,file_path,duration,transcription
467,../cv-valid-test/sample-002846.mp3,2.952,HE WAS SHAKEN INTO WAKEFULNESS BY SOMEONE
468,../cv-valid-test/sample-003207.mp3,2.376,I SHOULD HAVE REPEATED IT FOR HIM
469,../cv-valid-test/sample-002910.mp3,3.696,THIS IS KEITH MILLER
470,../cv-valid-test/sample-002191.mp3,5.544,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
471,../cv-valid-test/sample-003046.mp3,3.024,BUT HE KICKED A SWORD IN HIS CARRIAGE
472,../cv-valid-test/sample-000998.mp3,9.984,SO MANY PEOPLE ON THE SOBWAY ARE WEARING BLACK WORK OUT CLOTHES
473,../cv-valid-test/sample-002462.mp3,4.488,SHE'S A PRIVATE CLAB FOR HANDING THE MOST RESPECTALE PABLE
474,../cv-valid-test/sample-000964.mp3,2.616,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER
475,../cv-valid-test/sample-001164.mp3,5.352,ABOUT ELEVEN I WALKED BACK TO MY HOME AN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
476,../cv-valid-test/sample-003923.mp3,3.024,I OWE ALL THAT I
477,../cv-valid-test/sample-000136.mp3,5.136,ON OUR WAY TO SAN FRANCISCO WE WERE LISTENING TO RAGING MUSIC AND SMOKING WEED
478,../cv-valid-test/sample-000069.mp3,3.6,I'M SURE I DON'T KNOW WHAT YOU'RE TALKING ABOUT
479,../cv-valid-test/sample-003384.mp3,5.784,I DON'T KNOW YOU FROM ADAM
480,../cv-valid-test/sample-003679.mp3,4.608,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
481,../cv-valid-test/sample-002312.mp3,3.816,I FIND THE OTHER ARGUMENT DUBIOUS
482,../cv-valid-test/sample-000340.mp3,6.384,A GOULD IE HAP BE THE END AT MADE IM FEE THE GOOD
483,../cv-valid-test/sample-000673.mp3,5.16,THERE WAS A THUD LIKE FALL OF A GREAT MASS
484,../cv-valid-test/sample-002805.mp3,4.632,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
485,../cv-valid-test/sample-001635.mp3,5.064,A WHILE AGO I WROTE WAS A DETHERT WAS A MAN WHO HAD BOOKS ON ALCHEMI
486,../cv-valid-test/sample-000149.mp3,5.184,MAKE SURE YOU'VE READ MY INTRODUCTORY POST ON VOICT COTING SINCE WE WILL BE BUILDING UPON THAT
487,../cv-valid-test/sample-000921.mp3,7.392,IT'S EASIER TO ENDURE THE COLD IF YOU HAVE A WARM DRINK IN THE BELLY
488,../cv-valid-test/sample-003413.mp3,3.864,BECAUSE THE CRYSTAL WAS DIRTY
489,../cv-valid-test/sample-000931.mp3,3.888,ALL I SOUL IS AN ARMY SAID THE BOY
490,../cv-valid-test/sample-000798.mp3,2.712,I DIDN'T FRISK HIM
491,../cv-valid-test/sample-001577.mp3,6.696,I'M OBSERVING PASSIVE AGGRESSIVE BEHAVIOR THE PSYCHOLOGIST SAID IN A PROFESSIONAL TONE
492,../cv-valid-test/sample-002117.mp3,3.984,HE WAS MORE CERTAIN OF IT THAN OF ANYTHING IN THE WORLD
493,../cv-valid-test/sample-002775.mp3,3.744,SHE IS JUST ABOUT TO CLOSE UP THE LIBRARY
494,../cv-valid-test/sample-000444.mp3,4.344,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE
495,../cv-valid-test/sample-003887.mp3,4.488,GIVE ME MY BOOK THE BOYS SAID
496,../cv-valid-test/sample-000891.mp3,5.304,THE ENGLISHMAN VANISHED TOO GONE TO FIND THE ALCHEMIST
497,../cv-valid-test/sample-001944.mp3,2.616,IT WAS A VERY WARM OCTOBER
498,../cv-valid-test/sample-000299.mp3,1.704,A TOUCH OF COLIC
499,../cv-valid-test/sample-002855.mp3,4.896,I FOUND THE LITTLE GRAT CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
